num_young_drivers,age,num_of_children,years_job_held_for,income,value_of_home,commute_dist,vehicle_value,policy_tenure,5_year_total_claims_value,5_year_num_of_claims,license_points,vehicle_age,highest_education,single_parent,married,gender,type_of_use,licence_revoked,address_type,occupation_Clerical,occupation_Doctor,occupation_Home Maker,occupation_Lawyer,occupation_Manager,occupation_Professional,occupation_Student,vehicle_type_Panel Truck,vehicle_type_Pickup,vehicle_type_SUV,vehicle_type_Sports Car,vehicle_type_Van
0.0,51.0,0.0,11.0,30508.0,136905.0,46.0,11160.0,1.0,746.0,2.0,0.0,11.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.0,0.0,7.0,83550.0,0.0,5.0,24950.0,1.0,0.0,0.0,0.0,13.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,39.0,2.0,0.0,0.0,19820.6,32.0,5440.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,1.0,11.0,78599.0,255423.0,23.0,1500.0,4.0,7579.0,2.0,5.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,45.0,2.0,1.0,42133.0,184640.0,20.0,10530.0,16.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,45.0,0.0,15.0,120490.0,359096.0,30.0,12880.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,43.0,3.0,13.0,88097.0,356585.0,49.0,28200.0,1.0,6013.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,40.0,3.0,14.0,14535.0,122827.0,41.0,16950.0,17.0,0.0,0.0,0.0,21.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.0,2.0,12.0,2647.0,0.0,49.0,15340.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.0,2.0,14.0,54593.0,221267.0,14.0,11260.0,1.0,1449.0,2.0,4.0,11.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.0,1.0,10.0,74826.0,237354.0,51.0,25900.0,10.0,0.0,0.0,0.0,10.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,49.0,0.0,8.0,22059.0,123924.0,24.0,21990.0,11.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,30.0,0.0,8.0,57411.0,150044.0,31.0,11280.0,9.0,3776.0,1.0,2.0,14.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,47.0,0.0,11.0,14359.0,0.0,31.0,15490.0,6.0,0.0,0.0,6.0,11.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,38.0,1.0,8.0,32725.0,178282.0,5.0,8570.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,52.0,0.0,15.0,85288.0,218202.0,31.0,17480.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,57.0,0.0,11.0,173426.0,401463.0,19.0,18840.0,3.0,0.0,0.0,1.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,50.0,0.0,13.0,195523.0,0.0,29.0,17360.0,4.0,0.0,0.0,6.0,11.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,55.0,0.0,15.0,39422.0,173117.0,32.0,18150.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,53.0,0.0,12.0,73926.0,231118.0,29.0,12970.0,1.0,0.0,0.0,5.0,19.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,58.0,0.0,12.0,69194.0,271781.0,30.0,20490.0,7.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,50.0,0.0,12.0,63628.0,258711.0,17.0,28280.0,4.0,0.0,0.0,1.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,42.0,0.0,12.0,85752.0,285727.0,36.0,5700.0,13.0,0.0,0.0,2.0,19.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,43.0,2.0,10.0,180152.0,0.0,53.0,23820.0,10.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,45.0,2.0,10.0,13544.0,0.0,25.0,9670.0,1.0,2412.0,2.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,44.0,2.0,0.0,0.0,0.0,22.0,1500.0,6.0,11086.0,2.0,7.0,9.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,40.0,3.0,12.0,109956.0,0.0,32.0,19330.0,6.0,3869.0,3.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,50.0,0.0,14.0,46019.2,147191.0,11.0,17300.0,13.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,42.0,3.0,15.0,122744.0,322924.0,24.0,13770.0,14.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,59.0,0.0,11.0,40219.0,226113.0,21.0,13820.0,4.0,0.0,0.0,1.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,49.0,0.0,12.0,210235.0,500458.0,36.0,18000.0,6.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.0,0.0,13.0,33322.0,154892.0,45.0,21320.0,4.0,36556.0,1.0,4.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,48.0,0.0,12.0,49711.0,0.0,5.0,11270.0,7.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,47.0,0.0,12.0,50603.0,0.0,16.0,14670.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,50.0,0.0,0.0,0.0,113870.0,12.0,6500.0,6.0,0.0,0.0,0.0,7.6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,55.0,0.0,13.0,56227.0,211232.0,40.0,7000.0,8.0,6552.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,31.0,4.0,10.0,104421.0,0.0,33.0,21070.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,30.0,1.0,11.0,37307.0,0.0,71.0,9040.0,10.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.0,0.0,14.6,73106.0,257856.0,6.0,20680.0,10.0,0.0,0.0,7.0,13.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.0,0.0,12.0,47660.0,180206.0,31.0,11940.0,7.0,974.0,2.0,6.0,18.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,46.0,0.0,12.0,47655.0,32842.6,18.0,13210.0,3.0,0.0,0.0,1.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,50.0,0.0,11.0,104831.0,0.0,31.0,6500.0,1.0,6657.0,2.0,3.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.0,2.0,14.0,51550.0,162774.0,31.0,11930.0,6.0,44702.0,2.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,47.0,0.0,10.0,64777.0,237421.0,47.0,31120.0,4.0,23078.0,2.0,3.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,53.0,0.0,10.0,41924.0,0.0,81.0,6800.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,41.0,0.0,4.0,152677.0,0.0,21.0,34680.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,44.0,0.0,14.0,44790.0,205463.0,5.0,19800.0,4.0,37163.0,1.0,4.0,9.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,29.0,3.0,16.0,65242.0,216583.0,51.0,1500.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,37.0,2.0,10.0,32520.0,0.0,5.0,12250.0,4.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,37.0,2.0,0.0,11960.4,0.0,43.0,5200.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,36.0,2.0,8.6,48680.0,198173.0,10.0,9970.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,47.0,0.0,10.0,68244.0,206961.0,19.0,18930.0,13.0,1928.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,62.0,0.0,15.0,35296.0,189767.0,44.0,18950.0,6.0,4764.0,2.0,8.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,51.0,0.0,12.0,59961.0,200761.0,28.0,44130.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,53.0,0.0,0.0,0.0,66839.0,6.0,15440.0,9.0,47414.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,59.0,0.0,0.0,0.0,0.0,42.0,30430.0,6.0,1511.0,1.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,51.0,0.0,10.0,18205.0,0.0,23.0,8420.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,38.0,1.0,0.0,0.0,0.0,17.0,5850.0,6.0,5090.0,1.0,6.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,29.0,0.0,9.0,85413.0,0.0,27.0,13920.0,11.0,4189.0,3.0,3.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,45.0,2.0,0.0,0.0,115797.0,21.0,6880.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,41.0,2.0,15.0,97285.0,235369.0,44.0,20380.0,6.0,0.0,0.0,3.0,11.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,55.0,0.0,11.0,43180.0,160177.0,21.0,19770.0,6.0,4559.0,4.0,5.0,15.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,1.0,11.0,116927.0,0.0,58.0,6300.0,1.0,0.0,0.0,7.0,12.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,36.0,3.0,14.0,102147.0,270030.0,28.0,15310.0,4.0,6455.0,1.0,2.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,41.0,2.0,8.0,96330.0,250551.0,23.0,22060.0,1.0,4165.0,1.0,4.0,18.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.0,0.0,9.8,49021.0,177127.0,49.0,10700.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,44.0,2.0,7.0,24091.0,0.0,27.0,8310.0,1.0,6693.0,3.0,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.0,0.0,12.0,48073.8,0.0,53.0,10440.0,4.0,0.0,0.0,2.0,7.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,46.0,0.0,7.0,76216.0,0.0,56.0,29700.0,20.0,35098.0,1.0,1.0,19.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.0,0.0,11.0,111682.0,0.0,34.0,14880.0,6.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,49.0,0.0,11.0,52485.0,0.0,40.0,19830.0,4.0,0.0,0.0,3.0,18.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,51.0,0.0,14.0,28979.0,174100.0,45.0,22570.0,1.0,0.0,0.0,3.0,11.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,54.0,0.0,15.0,144348.0,124225.4,31.0,7890.0,3.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.0,4.0,0.0,0.0,0.0,14.0,15090.0,1.0,1631.0,1.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,53.0,0.0,11.0,10543.0,0.0,37.0,27800.0,4.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.0,0.0,9.6,11888.0,0.0,34.0,7690.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,62.0,3.0,19.0,85081.0,0.0,19.0,26420.0,17.0,9810.0,4.0,7.0,18.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,41.0,3.0,14.0,13393.0,125873.0,31.0,5600.0,3.0,1479.0,2.0,5.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,47.0,0.0,10.0,21281.0,117398.0,17.0,9640.0,4.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,41.0,3.0,13.0,96830.0,273341.0,32.0,11980.0,1.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,42.0,3.0,14.0,68330.0,254660.0,22.0,12990.0,1.0,0.0,0.0,1.0,10.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,53.0,0.0,11.0,73849.0,0.0,24.0,13350.0,1.0,10816.0,1.0,1.0,11.6,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,30.0,4.0,9.0,66708.0,209538.0,24.0,11900.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,31.0,3.0,0.0,0.0,0.0,25.0,4600.0,1.0,6070.0,3.0,5.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.0,0.0,15.0,13880.0,179255.0,62.0,9390.0,9.0,10138.0,2.0,1.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,59.0,0.0,10.0,32857.0,0.0,29.0,34470.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,24.0,0.0,8.0,40245.0,98218.0,34.0,7920.0,7.0,1836.0,1.0,9.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,44.0,2.0,17.0,24469.0,128238.0,5.0,27450.0,4.0,0.0,0.0,4.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,44.0,2.0,13.0,142588.0,365256.0,28.0,21790.0,6.0,0.0,0.0,2.0,9.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45.0,1.0,17.0,22575.2,0.0,32.0,6530.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,40.0,0.0,11.0,101144.0,0.0,18.0,6390.0,1.0,7547.0,2.0,1.0,14.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,48.0,0.0,14.0,1613.0,93040.0,35.0,32260.0,4.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,42.0,3.0,15.0,74549.0,0.0,62.0,6530.0,4.0,0.0,0.0,0.0,7.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,49.0,0.0,14.0,4216.0,140631.4,55.0,17960.0,6.0,4466.0,1.0,1.0,17.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,37.0,2.0,11.0,36073.0,167479.2,32.0,22690.0,6.0,8193.0,4.0,5.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,36.0,0.0,9.0,32645.0,190491.0,51.0,8360.0,4.0,7466.0,3.0,0.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,43.0,2.0,15.0,36614.0,141879.0,42.0,25580.0,1.0,4078.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,39.0,2.0,13.0,92000.0,301965.0,50.0,7730.0,10.0,8091.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,32.0,4.0,0.0,0.0,0.0,15.0,20430.0,4.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,51.0,0.0,9.0,102330.0,319224.0,22.0,16830.0,6.0,0.0,0.0,1.0,9.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,38.0,4.0,14.0,40248.0,166402.0,27.0,11520.0,1.0,0.0,0.0,1.0,9.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.0,2.0,0.0,0.0,0.0,42.0,8260.0,3.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.0,0.0,10.0,22365.0,131413.0,17.0,6500.0,11.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.0,0.0,16.0,143358.0,400319.0,52.0,20840.0,6.0,0.0,0.0,2.0,18.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,55.0,0.0,14.0,74441.0,226180.0,18.0,16050.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
